,Rating,Name,Symbol,Rating Agency Name,Date,Sector,currentRatio,quickRatio,cashRatio,daysOfSalesOutstanding,netProfitMargin,pretaxProfitMargin,grossProfitMargin,operatingProfitMargin,returnOnAssets,returnOnCapitalEmployed,returnOnEquity,assetTurnover,fixedAssetTurnover,debtEquityRatio,debtRatio,effectiveTaxRate,freeCashFlowOperatingCashFlowRatio,freeCashFlowPerShare,cashPerShare,companyEquityMultiplier,ebitPerRevenue,enterpriseValueMultiple,operatingCashFlowPerShare,operatingCashFlowSalesRatio,payablesTurnover,ml_predicted_class,ml_predict_label,liquidity_score,profitability_score,leverage_score,cashflow_score,financial_health_score,risk_probability,rule_flags,final_risk_score,risk_bucket,ml_risk_bucket,risk_disagreement
108,A,Fluor Corporation,FLR,Fitch Ratings,6/15/2012,Basic Industries,1.531367973,0.909813284,0.562851178,19.29381022,0.025393177,0.042846709,0.049138035,0.042846709,0.071790591,0.226135144,0.174856024,2.827160665,25.37085456,1.43563985,0.589430268,0.303178428,0.619938433,3.197674216,13.08890383,2.43563985,0.042846709,6.69935177,5.158051258,0.038054566,12.81643075,2,Low Risk,-0.07855325415559121,0.04905455866197196,0.014603411531285184,-0.11938146969883094,-0.035646584894109004,0.8708116,0,0.6095681190490723,Medium,Low,True
109,BBB,"Owens & Minor, Inc.",OMI,Standard & Poor's Ratings Services,7/19/2016,Health Care,1.896353121,0.765071455,0.179278163,22.75129633,0.011188129,0.017744971,0.122108132,0.020527631,0.040028303,0.102513555,0.113315306,3.577747712,50.71736092,1.830879611,0.646752905,0.369504237,0.891394824,2.72751379,3.036157989,2.830879611,0.017744971,10.93110541,3.059826821,0.019225107,11.37012454,4,Medium Risk,-0.07927606213872837,0.04905690834329402,0.025857317863209488,-0.12094140012143394,-0.03842548973555899,0.957381,1,0.7451666712760925,High,Medium,True
110,AAA,Microsoft Corporation,MSFT,Standard & Poor's Ratings Services,8/15/2016,Technology,2.352881716,2.215694863,0.109675354,78.18922879,0.196882325,-0.003809189,0.615799344,0.236544773,0.086724421,-0.002419289,0.233315277,0.440488606,4.648071475,1.690306541,0.628295146,-9.086153846,0.749647412,3.152302839,14.28895899,2.690306541,-0.003809189,18.51835547,4.205047319,0.390588373,4.752102059,0,High Risk,-0.0447606045180502,0.04952953461704645,0.021922393348956272,-0.11998784145060383,-0.02695136793021315,0.98629946,1,0.7654096007347106,High,High,False
111,BB,Canadian Solar Inc.,CSIQ,Fitch Ratings,9/22/2016,Technology,1.018730385,0.343919995,0.13733672,51.20491448,0.0228788,0.03072296,0.146223833,-0.014909862,0.012073193,0.052004106,0.073783658,0.527702222,6.170885378,5.094735843,0.833649798,-0.205076721,1.0,-4.834005162,15.28914304,6.111362175,0.03072296,-53.08916761,-4.834005162,-0.097464212,5.5346545,0,High Risk,-0.10760791008465415,0.04904306905235002,0.10874207840081666,-0.1303283391518062,-0.0653835358202158,0.20895894,2,0.2962712585926056,Low,High,True
112,B,"Cogent Communications Holdings, Inc.",CCOI,Standard & Poor's Ratings Services,4/1/2014,Consumer Services,2.465454368,2.334780854,2.121633471,32.12613405,0.162909256,0.020078798,0.568292914,0.132634441,0.075074725,0.01142774,0.292978521,0.460837689,1.019889036,2.902492093,0.743753485,-7.113496493,0.400972499,0.711226425,6.606604368,3.902492093,0.020078798,14.91219644,1.77375363,0.235218217,10.65576678,0,High Risk,-0.0051900059654480715,0.049430685037282526,0.0543207522058982,-0.12294711693277324,-0.022181370106183953,0.99685764,1,0.77280033826828,High,High,False
113,BB,Eagle Materials Inc,EXP,Moody's Investors Service,7/25/2016,Capital Goods,3.151224407,1.197522162,0.04470557,38.37426497,0.133443872,0.191738989,0.202552357,0.133443872,0.081009325,0.124359773,0.146648202,0.607066656,0.910923269,0.810263221,0.447594146,0.304033715,0.663001802,3.561752154,0.488911145,1.810263221,0.191738989,16.69673707,5.37216059,0.232417017,13.68893926,4,Medium Risk,-0.04508474009140135,0.04923580385205825,-0.004997130438569386,-0.11903030273572197,-0.021561315331233448,0.9367746,0,0.6557422280311584,Medium,Medium,False
114,BB,Las Vegas Sands Corp.,LVS,Moody's Investors Service,12/22/2015,Consumer Services,1.464712769,1.39900533,0.884484819,39.59156984,0.168220264,0.224313706,0.96555064,0.243100867,0.093686404,0.141545188,0.288442234,0.55692698,0.742990717,2.078805693,0.67519873,0.090082239,0.556911638,2.411349147,2.735352119,3.078805693,0.224313706,11.00513957,4.329859502,0.295160415,3.647018332,0,High Risk,-0.06602966342546313,0.049697398358300435,0.03265317344360552,-0.12036206024404235,-0.035502726257678384,0.9707108,1,0.7544975399971008,High,High,False
115,BBB,Jabil Inc.,JBL,Egan-Jones Ratings Company,1/13/2014,Technology,1.196489664,0.471339112,0.207911753,25.50705288,0.02025872,0.018818018,0.074159888,0.027891201,0.040582356,0.080446744,0.159073382,2.003204359,7.654411967,2.919767035,0.744882798,0.046289964,0.392977447,2.348795643,4.979778036,3.919767035,0.018818018,5.699189698,5.976922244,0.06619927,5.142630561,4,Medium Risk,-0.10006191945063893,0.049041376505588284,0.05476435950520626,-0.11939969506238317,-0.05013897379703308,0.22889335,1,0.23522534668445588,Low,Medium,True
116,A,"Applied Materials, Inc.",AMAT,Moody's Investors Service,9/21/2015,Technology,2.438388626,1.765139547,1.263033175,65.71435966,0.142561342,0.165441557,0.409152086,0.175276944,0.089952966,0.138835795,0.180874819,0.630977267,10.82847534,1.01077105,0.502678338,0.138297872,0.815133276,0.780889621,4.089785832,2.01077105,0.165441557,10.68717054,0.957990115,0.120405839,3.113475177,2,Low Risk,-0.03059149839072364,0.0493694968811267,0.001624249021414256,-0.12340026731638143,-0.01937150372043822,0.9557087,0,0.6689960956573486,High,Low,True
117,BB,Commercial Metals Company,CMC,Moody's Investors Service,5/6/2013,Basic Industries,2.485569294,1.354721939,0.291213072,44.68359724,0.026503876,0.020795075,0.091908733,0.020795075,0.060293277,0.064088906,0.166470898,2.274885318,7.873286238,1.761019217,0.637814908,-0.283734559,0.4190966,0.708946936,2.264953408,2.761019217,0.020795075,8.251376934,1.691607461,0.025036023,16.41286721,0,High Risk,-0.05347771383634526,0.04905974218152834,0.02391002522195651,-0.12299839357524989,-0.030707075255886354,0.98230207,1,0.7626114606857299,High,High,False
118,BB,"Ascena Retail Group, Inc.",ASNA,Standard & Poor's Ratings Services,6/3/2016,Consumer Services,1.32353351,0.452556779,0.335237564,5.380499282,-0.049303546,-0.050094734,0.555747569,-0.048907951,-0.081215489,-0.109463148,-0.155984454,1.647254519,4.105042735,0.920624465,0.479336009,0.015793849,0.275446325,0.730627306,1.562115621,1.920624465,-0.050094734,-104.3902532,2.652521525,0.089799913,8.935092127,0,High Risk,-0.09524061940492343,0.049148447963534785,-0.0013027467845692369,-0.12240160647657239,-0.03804742337081722,0.17834404,1,0.19984082579612733,Low,High,True
119,BBB,BRF S.A.,BRFS,Standard & Poor's Ratings Services,5/15/2014,Consumer Non-Durables,1.56976055,0.823269322,0.370756283,43.95368421,0.038233018,0.042878992,0.248669366,0.067782276,0.032815849,0.115140401,0.072493535,0.858311763,2.567781104,1.206296784,0.546057712,0.108350818,0.556693886,2.117543442,4.124940239,2.209101269,0.099192083,6.760028978,3.80378426,0.119431399,5.681443383,4,Medium Risk,-0.0824987724021378,0.04915405664014764,0.007718523499087498,-0.12086002192048828,-0.0357191238125122,0.62663966,0,0.4386477470397949,Medium,Medium,False
120,B,"Advanced Disposal Services, Inc.",ADSW,Standard & Poor's Ratings Services,10/20/2016,Public Utilities,0.661429452,0.568083795,0.003696858,47.606436,-0.021643172,-0.039940196,0.383810337,0.093905738,-0.009021039,-0.01842183,-0.036648583,0.41680762,0.859924085,3.062567812,0.753850263,0.458110517,0.278481013,0.950148884,0.017275434,4.062567812,-0.039940196,8.694471764,3.411898265,0.168731311,10.00578035,4,Medium Risk,-0.11430166383245435,0.049183931998182384,0.05841847094009276,-0.12180706424542893,-0.05558042658738593,0.22889335,3,0.38522534668445585,Medium,Medium,False
121,B,"Kratos Defense & Security Solutions, Inc.",KTOS,Standard & Poor's Ratings Services,3/30/2016,Capital Goods,1.858468677,1.457076566,0.165313225,114.8714047,0.0301324,-0.067873992,0.24623345,-0.006848273,0.021919628,-0.061020659,0.077891424,0.727443817,11.69217082,2.55350118,0.718587402,0.255605381,1.0,-0.505962521,0.756388416,3.55350118,-0.067873992,24.671375,-0.505962521,-0.0451986,10.25465839,0,High Risk,-0.06839043856912996,0.04910586419178099,0.0452764428595406,-0.12507099202811006,-0.039854859290734825,0.9708707,2,0.829609477519989,High,High,False
122,BBB,Cabot Corporation,CBT,Moody's Investors Service,9/6/2016,Basic Industries,2.736180905,1.648241206,0.502512563,69.03359602,0.061800083,0.067606802,0.23973455,0.103691414,0.048948752,0.061602419,0.116954474,0.792049934,1.868992248,1.389324961,0.581471748,0.208588957,0.714285714,4.487179487,3.205128205,2.389324961,0.067606802,9.644282238,6.282051282,0.162588138,5.035714286,4,Medium Risk,-0.038924273541983044,0.049187505388466835,0.013241113585376295,-0.11791560670102995,-0.023152374503336112,0.9903454,0,0.6932417750358582,High,Medium,True
123,A,Canadian National Railway Company,CNI,Moody's Investors Service,10/31/2013,Transportation,0.791433147,0.591273018,0.26501201,28.13002364,0.246997636,0.339385343,0.486808511,0.366241135,0.086596161,0.142635098,0.201652127,0.3505951,0.403210432,1.328649734,0.570566588,0.272220674,0.458568207,1.899054641,0.772694636,2.328649734,0.373144208,11.50466692,4.141269739,0.335508274,3.674339878,2,Low Risk,-0.1063595386898735,0.0495549657592464,0.011439619258801034,-0.12078774827455811,-0.04348684538585996,0.20203169,1,0.21642218232154847,Low,Low,False
124,BBB,Nabors Industries Ltd.,NBR,Egan-Jones Ratings Company,3/20/2014,Energy,2.09987769,1.453897443,0.297321843,83.03510232,0.022753846,0.017256135,0.352760356,0.017256135,0.011511857,0.009785787,0.023451162,0.50593015,0.715532543,1.037131145,0.509113587,-0.519790882,0.169238547,0.815882685,1.723875016,2.037131145,0.017256135,7.066498347,4.820903386,0.230529835,7.299249146,4,Medium Risk,-0.06057207372767579,0.04916247557281174,0.002466448938702703,-0.12103284070364197,-0.028122737374928153,0.8639903,0,0.6047931909561157,Medium,Medium,False
125,BBB,Carpenter Technology Corporation,CRS,Moody's Investors Service,2/21/2013,Basic Industries,2.254962108,1.038975099,0.380728979,63.7270173,0.059742692,0.092965939,0.192734263,0.103563859,0.046122232,0.090952932,0.1098025,0.772014613,2.194138006,1.380684907,0.579952812,0.355249205,-0.072364317,-0.246284501,4.704883227,2.380684907,0.092965939,8.102551888,3.403397028,0.079016119,6.936467598,4,Medium Risk,-0.06273584948593597,0.049161412451658094,0.012985774333780934,-0.12253889155105709,-0.03117726428725097,0.9699912,0,0.678993821144104,High,Medium,True
126,A,S&P Global Inc.,SPGI,Egan-Jones Ratings Company,5/20/2014,Finance,1.23777403,1.070404722,0.650084317,73.29948718,0.28225641,0.276102564,0.675076923,0.288205128,0.227025243,0.364868528,1.057647963,0.804322719,19.57831325,3.658724058,0.785348952,0.329123328,0.856617647,2.546448087,5.683060109,4.658724058,0.276102564,13.1844131,2.972677596,0.167384615,7.232876712,4,Medium Risk,-0.08104485110193466,0.04969840447977196,0.07346513478225657,-0.12110430274245887,-0.0483178214915919,0.86495143,1,0.6804660081863403,High,Medium,True
127,BBB,"Valmont Industries, Inc.",VMI,Standard & Poor's Ratings Services,8/28/2015,Capital Goods,3.346988438,0.95231262,0.95231262,0.0,0.015318123,0.03551344,0.237132884,0.050285919,0.016719401,0.045751483,0.043679452,1.091478469,4.918268734,1.612500966,0.617225022,0.50992936,0.833002163,9.738878392,14.98943662,2.612500966,0.03551344,12.30158904,11.69130024,0.103961398,11.10044282,0,High Risk,-0.029066382285644628,0.049119920652823224,0.019714501625025225,-0.11144058921246984,-0.020214956657345438,0.99000335,1,0.7680023431777954,High,High,False
128,B,Ion Geophysical Corporation,IO,Standard & Poor's Ratings Services,5/1/2013,Energy,1.786206666,1.072570867,0.291061591,62.26506079,0.120298223,0.164697321,0.826735599,0.141600974,0.077158557,0.141846328,0.127014855,0.641393985,15.58441905,0.646153846,0.392523364,0.275221208,0.912012586,0.989749745,0.865822427,1.646153846,0.164697321,88.49773287,1.085236937,0.321253161,3.178750697,2,Low Risk,-0.07455041905995632,0.04954450581414849,-0.010766824600809148,-0.12319612989995811,-0.029987635033572144,0.7088874,0,0.4962211847305298,Medium,Low,True
129,B,"U.S. Silica Holdings, Inc.",SLCA,Standard & Poor's Ratings Services,3/29/2016,Basic Industries,5.232965514,4.261684025,3.30175886,33.32512687,0.018457547,0.000181963,0.230055258,0.04148127,0.010705211,0.00011418,0.030892815,0.579990962,1.145747653,1.885773635,0.653472473,-100.4358974,0.127593833,0.147083083,5.603741752,2.885773635,0.000181963,14.14149284,1.152744451,0.095634607,9.97493502,0,High Risk,0.11271725151786884,0.04911051073569291,0.027376786381700283,-0.12366692941086622,0.01833958551755522,0.9924901,1,0.7697430968284606,High,High,False
130,BBB,Valero Energy Corporation,VLO,Moody's Investors Service,6/15/2012,Energy,1.256846081,0.161158325,0.080579163,0.0,0.016589013,0.0263678,0.081500472,0.029209363,0.048851179,0.11045719,0.127260549,2.944791155,5.004051317,1.605066066,0.616132576,0.369054786,0.41679049,2.989342806,3.637655417,2.605066066,0.0263678,3.684305715,7.172291297,0.032050926,12.21695524,4,Medium Risk,-0.10625540490965789,0.049048027628371724,0.019502306980162473,-0.11828463571129222,-0.04471960172267679,0.18240976,1,0.20268682837486268,Low,Medium,True
131,A,"Dominion Energy, Inc.",D,Egan-Jones Ratings Company,5/1/2013,Public Utilities,0.662115162,0.30748422,0.031946412,45.18941419,0.02306576,0.037959215,1.0,0.088291453,0.006447756,0.01271913,0.028576836,0.279537982,0.42547038,3.432059046,0.774371237,0.293762575,-0.001933768,-0.013964043,1.337057078,4.432059046,0.037959215,18.93055329,7.221155525,0.315970366,3.296394019,4,Medium Risk,-0.11831634371801794,0.04952043129638967,0.06777925525371645,-0.1200790416014397,-0.05821043309751971,0.22889335,2,0.3102253466844559,Low,Medium,True
132,BB,Colfax Corporation,CFX,Moody's Investors Service,2/27/2013,Capital Goods,1.812724912,1.153449124,0.410434911,459.746334,0.006569156,-0.039869223,0.346267335,0.037361262,0.0007431,-0.005580036,0.002381884,0.113119557,1.007002919,2.20533406,0.688020037,-0.558220293,0.741290921,0.97094216,11.05648439,3.20533406,-0.039869223,64.56926539,1.309799072,0.082425237,0.647907596,0,High Risk,-0.07046334216378328,0.04915578257079628,0.03606192703647964,-0.1230711631215139,-0.03821888590949481,0.9794685,1,0.7606279373168945,High,High,False
133,CCC,"HC2 Holdings, Inc.",HCHC,Moody's Investors Service,11/6/2014,Capital Goods,1.661723457,1.32558686,0.539876503,101.5308309,-0.026287908,-0.067989434,0.458331354,-0.024853956,-0.019987417,-0.071577198,-0.181734376,0.760327388,2.349297491,8.092439416,0.890018514,0.614427727,-0.588588589,-0.109280754,5.719752648,9.092439416,-0.067989434,-351.3051791,0.185665771,0.006691169,3.698165447,0,High Risk,-0.06872442410307802,0.04915390692260803,0.18082378677665278,-0.12440999764416248,-0.06691791203830405,0.9668074,2,0.8267652034759522,High,High,False
134,BB,Allegiant Travel Company,ALGT,Standard & Poor's Ratings Services,6/24/2016,Transportation,1.017440304,0.895417383,0.224244983,4.37992597,0.174596811,0.274696796,1.0,0.294490203,0.163039281,0.359967982,0.629631005,0.933804457,1.424684686,2.861836259,0.741055826,0.364528624,0.308404974,6.658452993,19.65933936,3.861836259,0.274696796,6.944603311,21.58996632,0.289471141,40.93427437,0,High Risk,-0.09656342476934916,0.04977845286045242,0.05327534290252178,-0.10729947266091928,-0.04615045468535724,0.22889335,1,0.23522534668445588,Low,High,True
135,B,Teleflex Incorporated,TFX,Moody's Investors Service,6/15/2012,Health Care,4.724069858,3.211407823,2.155250602,68.33130902,0.211476665,0.09726073,0.470165366,0.211476665,0.082395646,0.04070602,0.163248995,0.389620507,6.069226555,0.981281821,0.495276245,0.181569975,0.562813924,1.433125108,14.42156984,1.981281821,0.09726073,6.741968817,2.54635688,0.06745324,12.07401777,4,Medium Risk,0.06283966041376829,0.04944904780853094,0.000674955174858894,-0.1220394184544375,0.00914373774083049,0.90872186,0,0.6361052989959717,Medium,Medium,False
136,AA,Intel Corporation,INTC,Egan-Jones Ratings Company,7/26/2013,Technology,2.364681604,1.122346698,0.418189858,24.80515292,0.182514988,0.239261592,0.598030659,0.233190408,0.1041599,0.160058383,0.165133205,0.570692306,1.67710322,0.585381763,0.369237099,0.237173896,0.482720447,2.017907445,2.343259557,1.585381763,0.239261592,6.427712444,4.18028169,0.394171663,7.136072752,2,Low Risk,-0.05810207114566699,0.04952047694168735,-0.01300490111375981,-0.12069186777100552,-0.02411187159264304,0.9346429,0,0.6542500257492065,Medium,Low,True
137,B,Enersys,ENS,Moody's Investors Service,6/15/2012,Consumer Non-Durables,2.152735713,1.235926674,0.234848093,86.22527695,0.057738964,0.077091845,0.22899094,0.093569639,0.062036101,0.110963024,0.116414237,1.074423522,5.704261219,0.876556324,0.467108987,0.251036687,0.216050432,0.334554355,2.204891222,1.876556324,0.077091845,7.394650413,1.548501207,0.038921089,6.014828405,4,Medium Risk,-0.06421434138333366,0.049181565993897995,-0.0027622371367983702,-0.1233127009004516,-0.028619925369561348,0.9282677,0,0.6497873663902283,Medium,Medium,False
138,BB,Harsco Corporation,HSC,Moody's Investors Service,3/14/2013,Consumer Services,1.672654982,1.153354507,0.149394189,71.92878046,-0.083588475,-0.08311901,0.839861747,-0.057383115,-0.085555999,-0.108271745,-0.313622601,1.023538216,2.405589844,2.66569973,0.727200787,-0.139231857,-0.332584134,-0.820319476,1.675339815,3.66569973,-0.08311901,29.8109877,2.466502133,0.065291472,2.202393906,0,High Risk,-0.0782329114872074,0.04926735147819403,0.04820246929170612,-0.12345656767685374,-0.04302147539641599,0.83052385,2,0.7313666582107544,High,High,False
139,A,Valero Energy Corporation,VLO,Egan-Jones Ratings Company,12/4/2015,Energy,2.03423913,1.117934783,0.558967391,0.0,0.045442121,0.068003736,0.158796866,0.07241128,0.08998038,0.161452559,0.194378136,1.9801096,3.288169869,1.160227992,0.537085899,0.313180372,0.711637854,8.034205231,16.55533199,2.160227992,0.068003736,4.511510976,11.28973843,0.063903695,15.05217037,2,Low Risk,-0.06337940369015864,0.049143586775954186,0.006326435449979027,-0.11271982896183337,-0.028079997956623814,0.985015,0,0.6895104646682739,High,Low,True
140,BBB,Southern Company (The),SO,Moody's Investors Service,8/20/2014,Public Utilities,0.710382514,0.201326754,0.079179213,21.54383495,0.009330156,0.162885146,1.0,0.197216657,0.002429395,0.048550584,0.008637024,0.260380977,0.336571408,2.5552158,0.718723122,0.324800532,-0.027858985,-0.180602007,0.797432553,3.5552158,0.162885146,11.61918113,6.482720178,0.314886013,3.769617075,4,Medium Risk,-0.1182221190511401,0.0495661695236323,0.045321301918613804,-0.12062874558578177,-0.05378679435913146,0.22889335,2,0.3102253466844559,Low,Medium,True
141,BBB,Carpenter Technology Corporation,CRS,Egan-Jones Ratings Company,8/6/2014,Basic Industries,2.774036229,1.067347887,0.27868091,57.04279798,0.061113668,0.09038196,0.1835711,0.097560976,0.043434178,0.074764932,0.088280263,0.710711365,1.544420753,1.032506814,0.507996729,0.323828921,-0.457429048,-2.056285178,2.251407129,2.032506814,0.09038196,10.56559432,4.495309568,0.11026231,6.379359942,4,Medium Risk,-0.052008152181396525,0.04915314329924282,0.002319125960910729,-0.12297502849733555,-0.02591533355629537,0.8908329,0,0.6235830187797546,Medium,Medium,False
142,BBB,"Plains All American Pipeline, L.P.",PAA,Standard & Poor's Ratings Services,6/28/2013,Energy,0.993054216,0.758248119,0.004630523,34.40736037,0.028944096,0.031245866,0.051459111,0.037701405,0.056875487,0.084044976,0.164833509,1.965011697,3.91963082,1.898146753,0.654951911,0.044877223,0.029032258,0.110769231,1.129230769,2.898146753,0.031245866,12.60461458,3.815384615,0.032806837,9.380429095,4,Medium Risk,-0.10331652557735062,0.04904744070607793,0.027718041582533024,-0.12207180775570035,-0.04623869532902848,0.25042444,2,0.3252971112728119,Low,Medium,True
143,B,Xinyuan Real Estate Co Ltd,XIN,Standard & Poor's Ratings Services,4/17/2013,Basic Industries,2.076331166,0.679515983,0.675002724,1.227355539,0.172833526,0.253916543,0.306116884,0.244057951,0.100938341,0.279432415,0.202303353,0.584020607,580.4021658,1.00422706,0.501054536,0.0,1.0,-0.081674677,3.441358383,2.00422706,0.253916543,1.470193265,-0.081674677,-0.012879662,5.158767351,0,High Risk,-0.06799818764327184,0.04937301028576623,0.0014142497623452516,-0.12455560235631208,-0.03078152363098315,0.70983493,1,0.5718844354152679,Medium,High,True
144,BBB,Markel Corporation,MKL,Moody's Investors Service,3/5/2013,Finance,8.452523486,8.452523486,0.88017072,1.579417702,0.084458514,0.104012784,1.0,0.134932296,0.020179447,0.027251097,0.065160028,0.238927326,9.084944084,2.229029457,0.690309422,0.172414677,0.884037775,35.9973029,968.1270747,3.229029457,0.104012784,10.05832185,40.71919087,0.130839449,0.0,4,Medium Risk,0.2178737430198357,0.049581517758237666,0.03669637740621184,-0.07786197481562027,0.05732490778905558,0.9954845,1,0.7718390941619873,High,Medium,True
145,AA,Biogen Inc.,BIIB,Egan-Jones Ratings Company,10/23/2014,Health Care,2.105086439,1.413623696,0.542830447,48.61657974,0.302451407,0.406730003,0.879317232,0.409386928,0.204992275,0.326252869,0.271512747,0.677769288,5.495507404,0.324502336,0.244999444,0.250832038,0.902195869,11230.22182,7807.546994,1.324502336,0.406730003,-0.113236409,12447.65378,0.303206922,5.109722574,2,Low Risk,-0.05689142269691407,0.04986073818279375,-0.02346396799099667,14.25650302977276,2.853884194198516,0.0670434,0,0.046930380165576935,Low,Low,False
146,BB,TEGNA Inc.,TGNA,Moody's Investors Service,6/15/2012,Consumer Services,1.19248351,1.313914386,0.185075011,48.28556129,0.087547512,0.124604651,0.434903966,0.158548234,0.069334462,0.11425768,0.197065928,0.791963817,3.194673054,1.842250775,0.648166162,0.234023099,0.911008726,3.100326885,2.056088752,2.842250775,0.124604651,3.653711548,3.40318023,0.155369792,15.6729847,0,High Risk,-0.08593470118317696,0.049336080804819195,0.026172819785052835,-0.12050643029532543,-0.04031543612958298,0.54525286,1,0.45667700171470643,Medium,High,True
147,A,Omnicom Group Inc.,OMC,Egan-Jones Ratings Company,8/5/2015,Technology,0.842534249,0.692044783,0.183211905,174.1481988,0.072279046,0.117520351,1.0,0.126869912,0.049473784,0.225393164,0.446052846,0.684483078,21.84841923,8.015943565,0.889085375,0.328123243,0.906688763,8.065520066,10.72768223,9.015943565,0.117520351,9.024736603,8.895577396,0.143533936,0.0,0,High Risk,-0.10484851639893676,0.04958605915331556,0.17900211984664013,-0.11415492372619306,-0.075210145888253,0.37927148,2,0.41549002528190615,Medium,High,True
148,BB,Norbord Inc.,OSB,Standard & Poor's Ratings Services,11/18/2015,Basic Industries,1.660098522,0.709359606,0.044334975,32.65407555,-0.037110669,-0.055003313,0.08813784,0.020543406,-0.034250765,-0.019553073,-0.107899807,0.92293578,1.197619048,2.150289017,0.682568807,0.325301205,-1.833333333,-0.514957762,0.105332269,3.150289017,-0.018555335,38.27083369,0.280886052,0.015904573,6.845771144,0,High Risk,-0.0880476879702583,0.04897838013875263,0.034583418847286065,-0.124598556181602,-0.043557187355229315,0.56596804,2,0.5461776196956635,Medium,High,True
149,AA,Chevron Corporation,CVX,Moody's Investors Service,4/8/2016,Energy,1.335663543,0.914147521,0.416490326,33.89660377,0.033124634,0.034966095,0.833661908,0.034966095,0.017237686,0.020205392,0.030036146,0.520388722,0.735031529,0.742469682,0.426101923,0.027261462,-0.516447368,-5.379014989,6.066381156,1.742469682,0.034966095,7.303835542,10.41541756,0.140499866,1.704202427,4,Medium Risk,-0.08554344031114025,0.04942069118582793,-0.007336477598687797,-0.12139748873609646,-0.033649026965075435,0.33166066,0,0.2321624606847763,Low,Medium,True
150,CCC,"Beazer Homes USA, Inc.",BZH,Standard & Poor's Ratings Services,1/29/2013,Capital Goods,122.5231946,23.05484814,21.9480315,230.9022759,-3.737328019,-4.525395397,2.70253311,-1.595936737,-0.073314842,-0.089780933,-0.554156959,0.019616914,2.049383367,6.558591709,0.867700223,0.229283401,1.832957544,-2.068203962,26.40440619,7.558591709,-4.525395397,-27.10313772,-1.128342535,-0.536067893,-0.955751574,1,Highest Risk,3.474993888729555,0.047603108329792275,0.14417029329360911,-0.12639784047618305,1.0026654723638455,0.9859406,3,0.9151583671569824,High,High,False
151,BB,"Trinity Industries, Inc.",TRN,Standard & Poor's Ratings Services,5/29/2013,Capital Goods,8.664718385,5.116896918,3.044633369,37.34358194,0.066948241,0.101235604,0.199480574,0.150790944,0.038261443,0.05953685,0.124305894,0.571507819,0.88669458,2.248855334,0.692199283,0.347240218,0.778915434,5.314359638,7.412677878,3.248855334,0.101235604,2.856447818,6.822768435,0.1383562,16.2141339,4,Medium Risk,0.20246562690178777,0.04918816077670045,0.03722632019991408,-0.11708480262246446,0.04463391173907075,0.9954845,1,0.7718390941619873,High,Medium,True
152,BB,GATX Corporation,GATX,Egan-Jones Ratings Company,10/28/2015,Consumer Services,1.492674986,1.492674986,1.098209441,17.47086006,0.141595972,0.18642665,0.380577971,0.18642665,0.029778655,0.04028376,0.160365568,0.210307215,0.254439843,4.385252304,0.814307679,0.410284869,-0.275313494,-3.412993039,4.77262181,5.385252304,0.18642665,10.07014993,12.39675174,0.368508173,5.255119953,0,High Risk,-0.06005060093333277,0.0493300833309661,0.09147158112436218,-0.11900002836917815,-0.04531047717941807,0.97473097,1,0.7573116540908813,High,High,False
153,BB,Acco Brands Corporation,ACCO,Standard & Poor's Ratings Services,12/8/2016,Consumer Durables,1.650344488,1.067667323,0.105561024,91.65435746,0.061331963,0.080341661,0.33080727,0.107443324,0.046258174,0.075447802,0.134753775,0.754226205,7.84828629,1.913080288,0.656720756,0.236610711,0.88848704,1.377570093,0.400934579,2.913080288,0.080341661,8.813870246,1.55046729,0.106544217,7.712805329,0,High Risk,-0.08099570311914692,0.04923349179025549,0.02812932685636065,-0.12267802229089893,-0.039690133228119345,0.9058643,1,0.7091050267219543,High,High,False
154,BB,"Micron Technology, Inc.",MU,Standard & Poor's Ratings Services,6/25/2015,Technology,2.129494908,0.942423613,0.862606527,0.0,0.186147451,0.187798019,0.332375596,0.188715002,0.135345364,0.173686889,0.282703556,0.727086852,1.884128081,1.088756847,0.521246333,0.041666667,0.533602386,2.868867925,4.277358491,2.088756847,0.187798019,7.150046668,5.376415094,0.348392224,4.047813195,2,Low Risk,-0.058953604813922034,0.049382359836481156,0.004099373435634438,-0.11944854786456201,-0.027580957753271552,0.903902,0,0.6327313780784607,Medium,Low,True
155,BB,Tutor Perini Corporation,TPC,Standard & Poor's Ratings Services,11/19/2010,Basic Industries,4.955786315,4.609222698,2.398031109,208.296598,0.506048131,0.779695491,1.651858443,0.842494353,0.205694253,0.388441368,0.078827474,0.406471718,4.641461477,0.0,0.0,-0.350966965,1.264504545,-0.234208393,6.449356696,0.383226428,0.779695491,7.556197203,-0.185217518,-0.043569033,59.43958121,0,High Risk,0.09665821315217119,0.05056807190396414,-0.03964712733671632,-0.12471113263432233,0.027155084457319394,0.9418736,1,0.7343115329742431,High,High,False
